path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.3029780089855194,0.2896209955215454,0.2480175942182541,0.15938341617584229
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.30075764656066895,0.29765626788139343,0.2326231747865677,0.16896291077136993
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.3140750229358673,0.30984315276145935,0.2355833798646927,0.14049847424030304
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.31617122888565063,0.29238197207450867,0.24056217074394226,0.15088461339473724
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.2694736123085022,0.28062382340431213,0.28177404403686523,0.16812852025032043
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.2675928771495819,0.2771618962287903,0.28282785415649414,0.17241740226745605
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.20783200860023499,0.2047492116689682,0.363505482673645,0.2239132821559906
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.2815600037574768,0.2978423237800598,0.25447437167167664,0.1661233752965927
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.28824707865715027,0.29546287655830383,0.2565249502658844,0.1597650647163391
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2933503985404968,0.3103502690792084,0.24623671174049377,0.15006257593631744
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.26963499188423157,0.2893059551715851,0.2526216506958008,0.18843743205070496
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2934775650501251,0.3062724173069,0.25124722719192505,0.1490028202533722
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.001912817358970642,0.0005117451073601842,0.08126990497112274,0.9163054823875427
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.24661344289779663,0.2723639905452728,0.28650426864624023,0.19451837241649628
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.10130885243415833,0.08772940933704376,0.4338177442550659,0.3771439790725708
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.12864647805690765,0.11282598972320557,0.28938618302345276,0.4691413342952728
