path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,3,motor,15,0.27536067366600037,0.005170117598026991,0.0022451316472142935,0.7172240614891052
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,3,motor,15,0.20853473246097565,0.010932340286672115,0.002458003582432866,0.7780750393867493
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,15,0.003417243482545018,0.037517547607421875,0.0045493911020457745,0.954515814781189
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,15,0.0019822348840534687,0.03149622306227684,0.004732583183795214,0.9617888927459717
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,15,0.001484907348640263,0.08294972777366638,0.0040624248795211315,0.9115029573440552
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,15,0.0017060113605111837,0.06518787890672684,0.003657285124063492,0.9294488430023193
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,15,0.001596234505996108,0.014596125110983849,0.005016056355088949,0.9787915349006653
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,15,0.0015463479794561863,0.017089279368519783,0.004521199502050877,0.9768432378768921
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,3,motor,15,0.10517248511314392,0.09626054018735886,0.0016902392962947488,0.7968767285346985
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,3,motor,15,0.07235957682132721,0.03606298193335533,0.002165671670809388,0.8894118070602417
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,15,0.0014852732419967651,0.1127181425690651,0.0020816719625145197,0.8837148547172546
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,15,0.0014152225339785218,0.06759657710790634,0.0026689476799219847,0.9283193349838257
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.0008208236540667713,0.6056959629058838,0.00020111755293328315,0.3932821452617645
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.00027651479467749596,0.5307427644729614,0.00018551223911345005,0.46879521012306213
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,15,0.0031589195132255554,0.022470813244581223,0.004369034897536039,0.970001220703125
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,15,0.0016157124191522598,0.019646821543574333,0.004295692313462496,0.9744418263435364
