path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,3.140955016078806e-07,1.5109276318980847e-07,0.9832342863082886,0.016765177249908447
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,1.7954743247727833e-09,2.6613665937702535e-08,0.9933437705039978,0.006656209006905556
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,1.3822612743297213e-07,1.2082445266514696e-07,0.9017207622528076,0.09827904403209686
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,1.2922524161851356e-09,3.385779123732391e-08,0.9904186725616455,0.009581374004483223
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,1.9434387432681888e-09,6.481318592932439e-08,0.965837299823761,0.03416264429688454
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,2.60444132926807e-09,6.303460509116121e-08,0.9778615236282349,0.02213837392628193
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,7.264607804202683e-10,1.5783651718948022e-08,0.9958350658416748,0.004164982587099075
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,1.7985176681278858e-09,3.8927350232143e-08,0.9827094674110413,0.017290517687797546
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,2.7264699387075098e-09,3.60201994453746e-07,0.9746008515357971,0.025398844853043556
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,16,4.02619360073686e-09,1.6155567550413252e-07,0.9810915589332581,0.018908368423581123
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,2.5134678782734454e-09,1.752909639662903e-07,0.9829835891723633,0.01701624132692814
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,3.2459990251254567e-09,5.603632189377095e-07,0.9674990773200989,0.032500311732292175
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,1.5970354638739082e-07,8.983143925433978e-05,0.5924487709999084,0.4074612855911255
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,1.7701628962640825e-07,2.3660748411202803e-05,0.7277669906616211,0.27220913767814636
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,8.459193345800031e-09,1.217724587831981e-07,0.9603107571601868,0.03968914598226547
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,6.1751350699523755e-09,2.110447780978575e-07,0.967153787612915,0.03284599632024765
