path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.7378284335136414,0.0020793145522475243,0.2389066368341446,0.021185653284192085
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.746529221534729,0.0029962933622300625,0.20444850623607635,0.04602598026394844
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.6179841160774231,0.004015523474663496,0.3006346523761749,0.07736571133136749
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.9059758186340332,0.0045406874269247055,0.040828555822372437,0.04865488409996033
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,0.17398717999458313,0.0007203088025562465,0.7105832099914551,0.11470931768417358
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,17,0.2557639479637146,0.0001249748165719211,0.7425200343132019,0.0015910404035821557
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,17,0.2568618953227997,0.0001137210929300636,0.7415450811386108,0.0014793435111641884
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.35948240756988525,0.00013493775622919202,0.638247549533844,0.0021351107861846685
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.42518123984336853,0.00020547638996504247,0.5733618140220642,0.001251492532901466
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.2127322554588318,0.0008110069902613759,0.7836519479751587,0.002804818097501993
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.22421100735664368,0.00014006730634719133,0.7741158604621887,0.001533052185550332
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.1968967467546463,0.00030465194140560925,0.8008918762207031,0.0019066808745265007
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.21280889213085175,0.0010153299663215876,0.7829721570014954,0.0032036795746535063
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,17,0.2713402807712555,0.0008571706712245941,0.7233912348747253,0.0044113509356975555
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,17,0.3124299943447113,0.00015358856762759387,0.6861158013343811,0.0013005762593820691
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.4707748293876648,0.0008425008854828775,0.5247229337692261,0.003659767797216773
