path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.2787807285785675,0.28710800409317017,0.21248367428779602,0.22162754833698273
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.25712862610816956,0.2622174918651581,0.2712500989437103,0.20940379798412323
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.27051758766174316,0.3066945970058441,0.2249235212802887,0.19786426424980164
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.2817140221595764,0.30479371547698975,0.20858661830425262,0.2049056440591812
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.27373701333999634,0.3057270348072052,0.21322311460971832,0.20731285214424133
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.27638742327690125,0.3110448122024536,0.20561377704143524,0.20695403218269348
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.24505390226840973,0.2961232364177704,0.2450881004333496,0.21373482048511505
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.26099827885627747,0.31570371985435486,0.23596270382404327,0.18733522295951843
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.2260982096195221,0.31827521324157715,0.29337772727012634,0.1622488647699356
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2703225314617157,0.31976115703582764,0.213185653090477,0.19673070311546326
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.243637353181839,0.31989094614982605,0.24481558799743652,0.19165611267089844
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2528301477432251,0.3214760422706604,0.2361871749162674,0.1895066350698471
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,4.92896833748091e-06,0.00012303456605877727,0.9997955560684204,7.644745346624404e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.17119702696800232,0.15430384874343872,0.4736449718475342,0.20085415244102478
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.15233631432056427,0.19904592633247375,0.4528014659881592,0.19581633806228638
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.048389650881290436,0.14213308691978455,0.7254265546798706,0.08405069261789322
