epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3999719619750977,0.291015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.355301856994629,0.333984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3206987380981445,0.439453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2955126762390137,0.439453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2615647315979004,0.45703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2275762557983398,0.4765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.1851232051849365,0.537109375,0.212890625,0.212890625,0.11703183481222929,0.09382691007437458,0.212890625,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.1597621440887451,0.58984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1240363121032715,0.642578125,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.109705924987793,0.650390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.0795555114746094,0.669921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.0523266792297363,0.708984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.026377558708191,0.712890625,0.298828125,0.298828125,0.20335506903209355,0.16372549019607843,0.298828125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.0005
14,0.9951081275939941,0.736328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.9775524139404297,0.751953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.9518551826477051,0.76953125,0.248046875,0.248046875,0.09937402190923317,0.062133072407045006,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0005
17,0.9436606168746948,0.759765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
18,0.913801372051239,0.80078125,0.25,0.25,0.10356199724970488,0.31237721021611004,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
19,0.8978217244148254,0.7734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.8380129337310791,0.85546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.8247420787811279,0.8359375,0.248046875,0.248046875,0.10930992388338359,0.24888613861386139,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.8274600505828857,0.845703125,0.234375,0.234375,0.10466019417475728,0.09378478664192949,0.234375,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.8165121078491211,0.861328125,0.2578125,0.2578125,0.12711364115538687,0.13812366085093358,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.00025
24,0.8121510148048401,0.8515625,0.251953125,0.251953125,0.10753507498790518,0.3125,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
25,0.8042322248220444,0.869140625,0.224609375,0.224609375,0.10732424386287659,0.1710515058179329,0.224609375,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.7854106426239014,0.86328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
27,0.7581352293491364,0.87890625,0.3203125,0.3203125,0.25558377360852474,0.34352228505590365,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.7528258860111237,0.880859375,0.291015625,0.291015625,0.23141978768560797,0.40600035505059473,0.291015625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
