path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.270841509103775,0.2800079882144928,0.23383747041225433,0.21531298756599426
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.2708413600921631,0.28000813722610474,0.23383744060993195,0.21531309187412262
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,16,0.2708413898944855,0.28000807762145996,0.23383739590644836,0.215313121676445
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.27084141969680786,0.2800081968307495,0.23383718729019165,0.2153131663799286
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,16,0.27084144949913025,0.28000810742378235,0.23383738100528717,0.21531304717063904
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,16,0.27084147930145264,0.2800080478191376,0.23383742570877075,0.21531306207180023
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,0.27084165811538696,0.2800080180168152,0.23383712768554688,0.21531318128108978
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,16,0.27084165811538696,0.2800077497959137,0.23383788764476776,0.21531270444393158
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,16,0.2708413898944855,0.2800080478191376,0.23383742570877075,0.2153131663799286
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.27084147930145264,0.2800080478191376,0.23383750021457672,0.21531303226947784
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.2708413898944855,0.28000810742378235,0.2338375300168991,0.21531300246715546
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.2708413898944855,0.28000813722610474,0.2338373064994812,0.2153131365776062
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,16,0.2708407938480377,0.28000810742378235,0.23383751511573792,0.21531353890895844
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,16,0.2708401381969452,0.2800072431564331,0.23384098708629608,0.2153116762638092
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,16,0.27084121108055115,0.2800073027610779,0.23383989930152893,0.21531161665916443
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,16,0.27084097266197205,0.28000855445861816,0.23383718729019165,0.21531328558921814
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.2708413302898407,0.28000807762145996,0.23383748531341553,0.21531307697296143
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.27084124088287354,0.2800082564353943,0.2338373363018036,0.21531318128108978
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.2708413898944855,0.2800079882144928,0.23383769392967224,0.2153129279613495
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.27084141969680786,0.28000813722610474,0.23383739590644836,0.21531309187412262
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.27084141969680786,0.2800080478191376,0.23383742570877075,0.21531306207180023
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.27084147930145264,0.2800080478191376,0.23383747041225433,0.21531298756599426
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.27084141969680786,0.28000807762145996,0.23383748531341553,0.21531303226947784
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.270841509103775,0.2800080180168152,0.23383742570877075,0.21531303226947784
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,16,0.2708413898944855,0.28000810742378235,0.23383744060993195,0.21531307697296143
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,16,0.2708413600921631,0.2800080180168152,0.2338375747203827,0.21531304717063904
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,16,0.270841121673584,0.2800077199935913,0.2338383048772812,0.21531280875205994
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,16,0.2708413898944855,0.2800080180168152,0.23383761942386627,0.21531294286251068
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.27084147930145264,0.2800079584121704,0.23383760452270508,0.21531297266483307
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.2708413898944855,0.28000813722610474,0.23383736610412598,0.2153131067752838
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,16,0.2708413004875183,0.28000810742378235,0.23383750021457672,0.215313121676445
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.2708413600921631,0.2800081670284271,0.23383724689483643,0.21531319618225098
