path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.25662755966186523,0.27907317876815796,0.2371060699224472,0.22719323635101318
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.25662750005722046,0.27907314896583557,0.23710604012012482,0.22719329595565796
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.25662750005722046,0.2790731191635132,0.23710604012012482,0.22719329595565796
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.2566274404525757,0.27907317876815796,0.23710601031780243,0.22719338536262512
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.2566274106502533,0.27907320857048035,0.237106055021286,0.22719334065914154
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.25662752985954285,0.27907314896583557,0.237106055021286,0.22719325125217438
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.25662747025489807,0.27907317876815796,0.23710604012012482,0.22719337046146393
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.2566274106502533,0.27907317876815796,0.2371060848236084,0.22719334065914154
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.25662732124328613,0.2790731191635132,0.23710604012012482,0.22719347476959229
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907314896583557,0.23710604012012482,0.2271934151649475
