path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.6999346613883972,0.04565882682800293,0.12800346314907074,0.1264031082391739
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.2727402448654175,0.05432054027915001,0.47625237703323364,0.19668683409690857
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.4257754683494568,0.05306681618094444,0.25736093521118164,0.26379674673080444
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.5772209763526917,0.07847906649112701,0.1601146161556244,0.18418535590171814
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.11200745403766632,0.07971613109111786,0.3386293947696686,0.46964704990386963
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.11266214400529861,0.06257506459951401,0.3267703056335449,0.49799248576164246
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.07947693765163422,0.08492283523082733,0.3867122530937195,0.4488879442214966
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.13405537605285645,0.1411498337984085,0.40318983793258667,0.32160499691963196
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.08601107448339462,0.35886645317077637,0.3737436830997467,0.18137876689434052
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.06222676485776901,0.35556086897850037,0.2608703374862671,0.32134202122688293
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.06575874984264374,0.3701304495334625,0.2844846248626709,0.27962619066238403
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,3,motor,16,0.08580169826745987,0.16361629962921143,0.3610161542892456,0.3895658254623413
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,7.501741805526763e-08,0.077346071600914,0.9226435422897339,1.0274378837493714e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.02388034574687481,0.01306171528995037,0.8491522669792175,0.11390560865402222
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.029409538954496384,0.06384934484958649,0.6322823166847229,0.2744588553905487
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.0545789860188961,0.030138788744807243,0.847247838973999,0.0680343359708786
