path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.4840177595615387,0.22963155806064606,0.09907696396112442,0.1872737556695938
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.4276813864707947,0.24608094990253448,0.13501572608947754,0.1912219077348709
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.4668702483177185,0.2519999146461487,0.08283311128616333,0.1982966810464859
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.5083256959915161,0.237108051776886,0.09876716136932373,0.15579913556575775
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.4484513998031616,0.24299702048301697,0.09746886789798737,0.21108271181583405
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.5355498790740967,0.23984302580356598,0.06743596494197845,0.1571710854768753
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.3513771593570709,0.11029952764511108,0.4419082999229431,0.09641502052545547
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.4052993953227997,0.20816324651241302,0.20148798823356628,0.1850493848323822
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.13865748047828674,0.3232833743095398,0.16159962117671967,0.3764595091342926
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.1730717271566391,0.31098923087120056,0.14752911031246185,0.3684099018573761
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.1471528559923172,0.3280086815357208,0.13819652795791626,0.3866419792175293
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.1447625458240509,0.34318068623542786,0.17252063751220703,0.3395361304283142
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,3.4000115078924864e-07,2.5966133762267418e-05,0.9999662637710571,7.44096814742079e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.02016856148838997,0.10523659735918045,0.830424964427948,0.04416988417506218
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,5.856157804373652e-05,0.0006975605501793325,0.9989892244338989,0.0002546192263253033
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,2.9968394301249646e-05,0.0003308519662823528,0.999598503112793,4.0659590013092384e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.0957968458533287,0.5526523590087891,0.11959968507289886,0.23195114731788635
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.09335435926914215,0.546071469783783,0.19705699384212494,0.16351716220378876
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.09616850316524506,0.6065102815628052,0.11257434636354446,0.18474683165550232
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.09236998111009598,0.6194064021110535,0.07399158179759979,0.21423202753067017
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.08845899999141693,0.5697837471961975,0.1520439237356186,0.1897132694721222
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.10090240836143494,0.574722170829773,0.07701609283685684,0.24735932052135468
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.08691498637199402,0.6306695342063904,0.08633224666118622,0.19608326256275177
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.10772693157196045,0.5536741018295288,0.105918288230896,0.23268067836761475
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.11850068718194962,0.1931334137916565,0.3562491536140442,0.33211666345596313
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.13097211718559265,0.23923496901988983,0.21777325868606567,0.41201964020729065
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.06436284631490707,0.17235532402992249,0.6418760418891907,0.12140575796365738
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.0978117287158966,0.21204787492752075,0.4403854310512543,0.24975499510765076
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.18701469898223877,0.2846813201904297,0.13981322944164276,0.3884907364845276
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.17619356513023376,0.26960521936416626,0.17451684176921844,0.3796843886375427
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.10706920176744461,0.21814453601837158,0.4475973844528198,0.22718892991542816
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.1574915200471878,0.3240303695201874,0.16584642231464386,0.35263171792030334
