epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3975306193033854,0.28125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3346473693847656,0.3416666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2836950937906901,0.425,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2366842905680338,0.48125,0.24583333333333332,0.24583333333333332,0.09866220735785954,0.06171548117154812,0.24583333333333332,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.188665803273519,0.49166666666666664,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,1.1397668679555257,0.5604166666666667,0.26458333333333334,0.26458333333333334,0.12937715976004202,0.5634249471458774,0.26458333333333334,0.25,0.25,0.1,0.0625,0.25,0.0005
7,1.0987992366154988,0.58125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.0390195369720459,0.66875,0.29583333333333334,0.29583333333333334,0.258364676546744,0.39640621308764473,0.29583333333333334,0.25,0.25,0.19375,0.3125,0.25,0.0005
9,0.9841229915618896,0.70625,0.36666666666666664,0.36666666666666664,0.2683700504735892,0.33868651164602326,0.36666666666666664,0.46875,0.46875,0.35454545454545455,0.33,0.46875,0.0005
10,0.9088317235310872,0.7333333333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.8577583154042562,0.7229166666666667,0.25416666666666665,0.25416666666666665,0.10853116947201052,0.3127615062761506,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.817835791905721,0.7666666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.7771684408187867,0.75625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.7135020136833191,0.7895833333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.7017785708109537,0.775,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.6765560865402221,0.7833333333333333,0.25833333333333336,0.25833333333333336,0.1169984942957755,0.5630252100840336,0.25833333333333336,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.6643483956654866,0.7916666666666666,0.26458333333333334,0.26458333333333334,0.12865462558533033,0.25813871196036803,0.26458333333333334,0.25,0.25,0.1,0.0625,0.25,0.000125
