path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.18292686343193054,0.44204097986221313,0.35130414366722107,0.023728054016828537
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.14321470260620117,0.46877017617225647,0.3597307801246643,0.028284281492233276
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.08018533885478973,0.4446392357349396,0.4351924955844879,0.03998292237520218
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.18739046156406403,0.5178590416908264,0.2734019458293915,0.02134859375655651
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,15,0.015670903027057648,0.4619097113609314,0.5085002779960632,0.013919145800173283
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,15,0.05489915609359741,0.4430919587612152,0.4716823399066925,0.030326545238494873
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.05871840938925743,0.4197121560573578,0.4905252754688263,0.031044166535139084
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.07178948819637299,0.4858380854129791,0.40787217020988464,0.03450027480721474
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.06434904783964157,0.4170798361301422,0.4863784611225128,0.0321926511824131
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.08106368035078049,0.47932156920433044,0.4084577262401581,0.031156955286860466
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.07892949879169464,0.48579511046409607,0.40201351046562195,0.033261921256780624
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.07068145275115967,0.47441381216049194,0.41991615295410156,0.03498859703540802
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.05645766109228134,0.4751737713813782,0.4462428092956543,0.02212565951049328
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.07034549862146378,0.4730261266231537,0.42093563079833984,0.0356927290558815
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.07956676185131073,0.4821435809135437,0.4035099148750305,0.03477966785430908
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.06341749429702759,0.4867554008960724,0.4137864410877228,0.03604062646627426
