epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2775834612548351,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1737899705767632,0.412109375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.1017432808876038,0.52734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.0378628242760897,0.513671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.9600569605827332,0.576171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.7995441630482674,0.69140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.8044836111366749,0.669921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.651663850992918,0.748046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5918613392859697,0.78125,0.25,0.25,0.10015649452269171,0.06262230919765166,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.5400332696735859,0.798828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.4625718332827091,0.828125,0.255859375,0.255859375,0.1703872312417727,0.12878503503503505,0.255859375,0.25,0.25,0.14210526315789473,0.18333333333333335,0.25,0.0005
12,0.48809605184942484,0.806640625,0.25390625,0.25390625,0.1088336783988958,0.11374501992031873,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.4157981090247631,0.84765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.41018155217170715,0.865234375,0.240234375,0.240234375,0.09685039370078741,0.060650887573964495,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.35564174223691225,0.869140625,0.21875,0.21875,0.15073676323676322,0.1572266971189393,0.21875,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
16,0.37200021278113127,0.8671875,0.26171875,0.26171875,0.1234939048831671,0.31336633663366337,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.00025
