epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.349629431962967,0.3046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1163341999053955,0.4921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.8678384907543659,0.658203125,0.216796875,0.216796875,0.12432449819866187,0.09846342383107089,0.216796875,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8243085406720638,0.658203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.7291909176856279,0.7265625,0.251953125,0.251953125,0.10418944861607252,0.3127450980392157,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.6705184429883957,0.732421875,0.244140625,0.244140625,0.12081937987648733,0.23532719836400817,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.6327697690576315,0.7734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.6132695944979787,0.77734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5752630913630128,0.806640625,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.5002636220306158,0.814453125,0.25,0.25,0.10078740157480316,0.0631163708086785,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.5120884347707033,0.810546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.510174426715821,0.814453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.46830395702272654,0.84375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.46590616554021835,0.822265625,0.375,0.375,0.37566507704784063,0.549353718469485,0.375,0.28125,0.28125,0.16984126984126985,0.32407407407407407,0.28125,0.00025
15,0.4420571094378829,0.841796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.4209759966470301,0.861328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.4313328228890896,0.837890625,0.294921875,0.294921875,0.21846454668121468,0.3804824225334845,0.294921875,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.00025
18,0.3794159051030874,0.875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
