path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.9044079184532166,0.005796398036181927,0.049082979559898376,0.04071277007460594
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.8265947699546814,0.0005004816921427846,0.17084313929080963,0.002061582403257489
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.9791730642318726,0.0030696645844727755,0.014101321808993816,0.0036559365689754486
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6322008967399597,0.12461701035499573,0.009557791985571384,0.23362427949905396
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.02420121803879738,0.016341913491487503,0.3416989743709564,0.6177578568458557
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.12211872637271881,0.32521840929985046,0.2334788739681244,0.31918400526046753
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.21359965205192566,0.18259312212467194,0.4327217936515808,0.1710854470729828
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.07633652538061142,0.23743388056755066,0.39126119017601013,0.2949683666229248
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.10996714979410172,0.05376410111784935,0.5822502970695496,0.25401851534843445
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.07634062319993973,0.06985320895910263,0.48938462138175964,0.364421546459198
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.08634481579065323,0.11774151772260666,0.5445432066917419,0.2513704299926758
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,16,0.10054926574230194,0.11404231935739517,0.3175088167190552,0.4678996205329895
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.026404043659567833,0.1604185402393341,0.5529773831367493,0.26020002365112305
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.19970136880874634,0.1434093862771988,0.5577788949012756,0.09911038726568222
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.24206390976905823,0.21225214004516602,0.3608447313308716,0.18483927845954895
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.01426016166806221,0.0012293746694922447,0.9079868793487549,0.0765235647559166
