path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.5481650233268738,0.1534528285264969,0.244361013174057,0.054021190851926804
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,0.2721306383609772,0.17685122787952423,0.3979671895503998,0.15305094420909882
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,16,0.3504036068916321,0.04160002991557121,0.48054373264312744,0.12745264172554016
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.40746617317199707,0.036135200411081314,0.3844049572944641,0.1719937026500702
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,16,0.24156536161899567,0.14499644935131073,0.4238881766796112,0.1895499974489212
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,16,0.1629398763179779,0.33583876490592957,0.43212226033210754,0.0690990462899208
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.0015727350255474448,0.14938275516033173,0.6859869360923767,0.1630575954914093
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.07471498101949692,0.07621107250452042,0.7097078561782837,0.13936610519886017
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.19640018045902252,0.12348850071430206,0.2305944412946701,0.4495168626308441
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,16,0.5221349596977234,0.008802982047200203,0.41060781478881836,0.058454256504774094
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.3150607943534851,0.024499861523509026,0.10356616973876953,0.5568731427192688
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.3787563443183899,0.031985364854335785,0.4131771922111511,0.1760810762643814
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,4.97386784537035e-11,3.966609438066371e-05,0.9999269843101501,3.33299431076739e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,8.731534535399987e-07,0.0008274376741610467,0.9620869159698486,0.03708478808403015
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.3411178834132897e-08,4.009240910818335e-06,0.9999959468841553,5.594944241238409e-08
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,5.390529602550265e-13,6.862357082582093e-08,0.9999999403953552,8.588434408096646e-10
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.13313429057598114,0.5658331513404846,0.13753317296504974,0.1634993851184845
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.0059680091217160225,0.3280857801437378,0.5593482255935669,0.10659797489643097
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.003829826833680272,0.6454402804374695,0.2649373412132263,0.08579262346029282
