path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.22220288217067719,0.39102888107299805,0.2785283923149109,0.10823986679315567
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.22220313549041748,0.3910287022590637,0.27852848172187805,0.10823968052864075
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.22220419347286224,0.3910267651081085,0.2785291075706482,0.10823985934257507
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.22220374643802643,0.39102765917778015,0.27852874994277954,0.10823990404605865
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.22220315039157867,0.391028493642807,0.27852848172187805,0.10823984444141388
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.22220170497894287,0.3910304605960846,0.27852824330329895,0.10823954641819
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.22220444679260254,0.39102670550346375,0.2785288989543915,0.10823995620012283
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.22220271825790405,0.39102888107299805,0.2785286009311676,0.1082397848367691
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.22220289707183838,0.3910289704799652,0.27852845191955566,0.10823966562747955
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.2222031056880951,0.39102861285209656,0.27852845191955566,0.10823988914489746
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.22220370173454285,0.3910275995731354,0.27852872014045715,0.10823996365070343
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.22220365703105927,0.39102768898010254,0.2785288095474243,0.10823983699083328
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.22220368683338165,0.391027569770813,0.27852892875671387,0.1082397922873497
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.22220361232757568,0.3910275995731354,0.27852898836135864,0.10823977738618851
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.22220398485660553,0.39102715253829956,0.27852892875671387,0.10823994874954224
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.22220347821712494,0.3910280168056488,0.2785285711288452,0.10823993384838104
