epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3491948246955872,0.35661764705882354,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.0305539264398462,0.5698529411764706,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.8879707560819738,0.6305147058823529,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7449291751665228,0.7003676470588235,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.787601146627875,0.6893382352941176,0.23529411764705882,0.23529411764705882,0.15653626986607677,0.11733257538844674,0.23529411764705882,0.25,0.25,0.16521739130434784,0.12352941176470589,0.25,0.0005
6,0.6101686691536623,0.7738970588235294,0.2775735294117647,0.2775735294117647,0.1850933215712102,0.13944579105213428,0.2775735294117647,0.3125,0.3125,0.20833333333333334,0.15625,0.3125,0.0005
7,0.5864916198393878,0.7757352941176471,0.25183823529411764,0.25183823529411764,0.11504901015007585,0.20352546008806593,0.25183823529411764,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.6139601723236197,0.7665441176470589,0.28308823529411764,0.28308823529411764,0.16116059167418684,0.314638783269962,0.28308823529411764,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.6802740053218954,0.71875,0.2555147058823529,0.2555147058823529,0.19536300202407586,0.3660175120772947,0.2555147058823529,0.21875,0.21875,0.12653562653562656,0.13505747126436782,0.21875,0.0005
10,0.5400610338239109,0.8143382352941176,0.3235294117647059,0.3235294117647059,0.3010433688094166,0.45495421169870476,0.3235294117647059,0.25,0.25,0.1,0.0625,0.25,0.00025
11,0.5259700943441952,0.8161764705882353,0.36764705882352944,0.36764705882352944,0.3059639218152059,0.6566666666666667,0.36764705882352944,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
12,0.4870907559114344,0.8235294117647058,0.25,0.25,0.10134128166915052,0.06355140186915888,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.5168221430743442,0.8051470588235294,0.33088235294117646,0.33088235294117646,0.316210983213319,0.3481224523651531,0.33088235294117646,0.34375,0.34375,0.30344827586206896,0.3571428571428571,0.34375,0.00025
14,0.4519708901643753,0.8400735294117647,0.3180147058823529,0.3180147058823529,0.19925028835063435,0.17528165112198724,0.3180147058823529,0.3125,0.3125,0.19444444444444445,0.19642857142857142,0.3125,0.00025
15,0.503460143418873,0.8198529411764706,0.31066176470588236,0.31066176470588236,0.2752218065351182,0.49006248848605427,0.31066176470588236,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
16,0.4725525975227356,0.8363970588235294,0.30514705882352944,0.30514705882352944,0.20154389630914998,0.20277649769585251,0.30514705882352944,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.48011786096236286,0.8198529411764706,0.3474264705882353,0.3474264705882353,0.25021267766365807,0.2985711184240596,0.3474264705882353,0.3125,0.3125,0.1875,0.14583333333333331,0.3125,0.000125
18,0.4882856936139219,0.8308823529411765,0.4099264705882353,0.4099264705882353,0.3866123808144879,0.4224870259481038,0.4099264705882353,0.53125,0.53125,0.4763427109974424,0.4444444444444444,0.53125,0.000125
19,0.40424080806619983,0.8547794117647058,0.3860294117647059,0.3860294117647059,0.3786359087399519,0.5392289850703778,0.3860294117647059,0.3125,0.3125,0.24545454545454548,0.39814814814814814,0.3125,0.000125
20,0.46693626265315447,0.8308823529411765,0.24632352941176472,0.2463235294117647,0.1806500922934933,0.1430340223944875,0.2463235294117647,0.4375,0.4375,0.29285714285714287,0.225,0.4375,0.000125
21,0.3945366223068798,0.875,0.36580882352941174,0.36580882352941174,0.2854376611382329,0.3284446779650912,0.36580882352941174,0.4375,0.4375,0.2902097902097902,0.21825396825396826,0.4375,0.000125
22,0.40306393363896537,0.8566176470588235,0.3897058823529412,0.38970588235294124,0.3747849927849928,0.5204306373661213,0.38970588235294124,0.375,0.375,0.3222222222222223,0.8214285714285714,0.375,6.25e-05
23,0.3771890051224652,0.8731617647058824,0.31985294117647056,0.31985294117647056,0.30910857646813333,0.3135086334152548,0.31985294117647056,0.5,0.5,0.41666666666666663,0.4,0.5,6.25e-05
24,0.38436522466294903,0.8639705882352942,0.38786764705882354,0.38786764705882354,0.3818401379210371,0.4434296349760081,0.38786764705882354,0.53125,0.53125,0.47792207792207786,0.4642857142857143,0.53125,6.25e-05
25,0.3969334859181853,0.8621323529411765,0.4522058823529412,0.4522058823529412,0.45373707312305606,0.5038295645480743,0.4522058823529412,0.59375,0.59375,0.5882269904009034,0.6833333333333333,0.59375,6.25e-05
26,0.43091883641832013,0.8639705882352942,0.4577205882352941,0.4577205882352941,0.4253559337164133,0.5886796599448965,0.4577205882352941,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
27,0.3957493327119771,0.8566176470588235,0.4227941176470588,0.4227941176470589,0.42916427269911445,0.49758411514100864,0.4227941176470589,0.625,0.625,0.615079365079365,0.7403846153846154,0.625,6.25e-05
28,0.3568163847222048,0.8658088235294118,0.5128676470588235,0.5128676470588236,0.4954586775893206,0.5173453005379517,0.5128676470588236,0.65625,0.65625,0.6111111111111112,0.7596153846153846,0.65625,6.25e-05
29,0.33553756335202384,0.8860294117647058,0.41544117647058826,0.4154411764705882,0.42252341421937273,0.5660012002164609,0.4154411764705882,0.46875,0.46875,0.4748473748473749,0.662280701754386,0.46875,6.25e-05
30,0.4057588027242352,0.8382352941176471,0.3952205882352941,0.39522058823529416,0.38370271764929814,0.4385853894652127,0.39522058823529416,0.4375,0.4375,0.3655103066867773,0.5769230769230769,0.4375,6.25e-05
31,0.39182765562744704,0.8566176470588235,0.4632352941176471,0.4632352941176471,0.44140620535642855,0.4511922578267943,0.4632352941176471,0.59375,0.59375,0.59375,0.64375,0.59375,6.25e-05
32,0.36441533048363295,0.8731617647058824,0.40625,0.40625,0.3838995282810347,0.3970089732788631,0.40625,0.625,0.625,0.598845598845599,0.6538461538461539,0.625,3.125e-05
33,0.4061431512236595,0.8621323529411765,0.42463235294117646,0.4246323529411765,0.43198367008363847,0.5666388551779935,0.4246323529411765,0.53125,0.53125,0.49698412698412703,0.6715686274509804,0.53125,3.125e-05
34,0.40908100587480206,0.8566176470588235,0.43933823529411764,0.43933823529411764,0.45203655958574307,0.5980359971937607,0.43933823529411764,0.5625,0.5625,0.5464285714285714,0.6770833333333334,0.5625,3.125e-05
35,0.3780781574109021,0.8713235294117647,0.4742647058823529,0.474264705882353,0.47339596178795634,0.5318644885580369,0.474264705882353,0.65625,0.65625,0.6471014492753623,0.7785714285714286,0.65625,3.125e-05
36,0.3385199768578305,0.8860294117647058,0.47058823529411764,0.47058823529411764,0.4766760886211332,0.5598240352652117,0.47058823529411764,0.625,0.625,0.6240245261984392,0.7,0.625,1.5625e-05
