epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3608567714691162,0.369140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.1306646019220352,0.478515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.8434585891664028,0.63671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7219641897827387,0.716796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.6550270365551114,0.728515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.6007100306451321,0.779296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
7,0.49263786897063255,0.81640625,0.318359375,0.318359375,0.22223835910269016,0.39984627831715214,0.318359375,0.34375,0.34375,0.21785714285714286,0.1625,0.34375,0.0005
8,0.4273720784112811,0.849609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.4192475536838174,0.859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.33706566831097007,0.892578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.3066853270865977,0.888671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
12,0.2411700296215713,0.921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.2095408490858972,0.935546875,0.287109375,0.287109375,0.17621107048291512,0.34826528132215334,0.287109375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
14,0.1855149040929973,0.939453125,0.23046875,0.23046875,0.13676234467812484,0.10939992361438745,0.23046875,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.1881185423117131,0.94140625,0.244140625,0.244140625,0.129352538955755,0.3113107822410148,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.000125
