path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.2829558849334717,0.4557889401912689,0.2019016295671463,0.05935359001159668
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.2829561233520508,0.45578959584236145,0.20190086960792542,0.05935334786772728
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.2829562723636627,0.4557894766330719,0.20190082490444183,0.059353359043598175
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.282956063747406,0.45578959584236145,0.20190095901489258,0.05935337021946907
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.2829563021659851,0.45578935742378235,0.20190086960792542,0.059353504329919815
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.28295624256134033,0.45578932762145996,0.20190104842185974,0.05935341864824295
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.2829560339450836,0.45578956604003906,0.20190097391605377,0.05935337767004967
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.2829558253288269,0.45578935742378235,0.20190122723579407,0.05935356020927429
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.2829552888870239,0.45578935742378235,0.20190168917179108,0.05935359373688698
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2829556167125702,0.4557894468307495,0.2019014209508896,0.05935351178050041
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.2829553782939911,0.45578914880752563,0.2019018530845642,0.05935359373688698
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2829558551311493,0.45578956604003906,0.2019011378288269,0.059353407472372055
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.2829562723636627,0.45578983426094055,0.2019006609916687,0.05935319885611534
