path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.2744259834289551,0.4460904002189636,0.19231298565864563,0.08717062324285507
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.2744261920452118,0.44608989357948303,0.19231310486793518,0.08717074990272522
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.27442607283592224,0.44609013199806213,0.19231320917606354,0.08717063069343567
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.2744257152080536,0.44609034061431885,0.19231335818767548,0.08717060089111328
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.2744264602661133,0.4460894763469696,0.19231337308883667,0.08717067539691925
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.2744264304637909,0.44608962535858154,0.1923132687807083,0.08717070519924164
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.27442607283592224,0.44609007239341736,0.19231317937374115,0.08717068284749985
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.27442607283592224,0.44609037041664124,0.1923127919435501,0.08717071264982224
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.27442654967308044,0.44608938694000244,0.19231344759464264,0.08717064559459686
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.2744254171848297,0.44609078764915466,0.19231320917606354,0.0871705636382103
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.27442601323127747,0.4460901618003845,0.19231325387954712,0.08717063069343567
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2744258940219879,0.4460904002189636,0.19231311976909637,0.08717063069343567
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.2744336426258087,0.4460848271846771,0.19230963289737701,0.08717195689678192
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.27442678809165955,0.44608911871910095,0.19231323897838593,0.0871707946062088
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.27442625164985657,0.4460897445678711,0.19231343269348145,0.08717063814401627
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.27442750334739685,0.44608891010284424,0.1923123151063919,0.08717121183872223
