path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.6955576539039612,0.07360474765300751,0.014181490056216717,0.2166561782360077
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.6955573558807373,0.07360479235649109,0.014181478880345821,0.21665643155574799
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.6955572962760925,0.07360469549894333,0.01418149471282959,0.21665659546852112
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.6955568790435791,0.07360468804836273,0.014181488193571568,0.21665695309638977
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.6955573558807373,0.07360478490591049,0.014181488193571568,0.21665644645690918
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.6955575942993164,0.07360468804836273,0.01418149285018444,0.21665626764297485
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,15,0.695557713508606,0.07360423356294632,0.014181414619088173,0.2166566401720047
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.6955581903457642,0.07360471785068512,0.014181484468281269,0.21665553748607635
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,15,0.6955572962760925,0.07360463589429855,0.014181477949023247,0.2166566699743271
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,15,0.6955575346946716,0.07360486686229706,0.014181495644152164,0.2166561335325241
